Id,ACTION
1261,0.9949675334506964
1262,0.9712233662472449
1263,0.9844427087965758
1264,0.9783230664868467
1265,0.9896224802308564
1266,0.9828075948602407
1267,0.9963611011070311
1268,0.9889203203315506
1269,0.9793950338761803
1270,0.9956144054743005
1271,0.9618215599281473
1272,0.9934755366003334
1273,0.9670325806441392
1274,0.8972218414089489
1275,0.9970942977885595
1276,0.9907407278233596
1277,0.9627757953958601
1278,0.9750087771909635
1279,0.9920920542215643
1280,0.9870868945069693
1281,0.997260666266104
1282,0.9846885269977238
1283,0.978175824030986
1284,0.968477819179848
1285,0.9972094871525026
1286,0.9977291269335625
1287,0.8100174010749742
1288,0.9521989016393254
1289,0.9680050336491388
1290,0.9927627119443603
1291,0.9833010284980763
1292,0.9546440669800016
1293,0.9921740010854725
1294,0.9560153407720744
1295,0.9930945670720235
1296,0.959214893127801
1297,0.992568014755419
1298,0.9812718771682113
1299,0.9383200597778159
1300,0.697218944943198
1301,0.9839641869362985
1302,0.8030278932954005
1303,0.9908480863799947
1304,0.9846203116824555
1305,0.9209721622010688
1306,0.9895771648753391
1307,0.9986108480492888
1308,0.985284531950855
1309,0.9879506796979917
1310,0.9843519844299178
1311,0.9800756777665045
1312,0.99329916249925
1313,0.7806602911117635
1314,0.9689288301100808
1315,0.9863029438959634
1316,0.9923133032640546
1317,0.9865759132348657
1318,0.9928891286102499
1319,0.9947107758401574
1320,0.9256194952818821
1321,0.9189954792979231
1322,0.99891724964871
1323,0.9968027342548301
1324,0.9963853013816777
1325,0.9931161686128613
1326,0.9758130343945393
1327,0.9113000068507459
1328,0.9856208080519162
1329,0.9965508106088623
1330,0.9849883319843769
1331,0.9924351628303165
1332,0.9764244601758958
1333,0.9111470060715822
1334,0.9672214449407212
1335,0.9221631808548382
1336,0.9843493699002661
1337,0.9911547688697298
1338,0.9950710263463944
1339,0.7577604372517488
1340,0.9880468052672989
1341,0.9732321398623588
1342,0.9832722453272126
1343,0.9870217051841831
1344,0.983305602540683
1345,0.9937685245856379
1346,0.9835191162096795
1347,0.9880819247761096
1348,0.9839519829086569
1349,0.9862409274994383
1350,0.9951476083793479
1351,0.919236225734906
1352,0.9672026404551877
1353,0.9756477988575945
1354,0.9880030687236108
1355,0.9701913615184907
1356,0.9851038005597224
1357,0.8678846517806476
1358,0.8158996932034952
1359,0.3455204444200234
1360,0.6998611405064907
1361,0.9662121236831211
1362,0.9877759872067089
1363,0.993517180829623
1364,0.9533728899159313
1365,0.9921039906282815
1366,0.9752819588234855
1367,0.9942320748946694
1368,0.9850957407235948
1369,0.9903200100870361
1370,0.9525085550164826
1371,0.9881650471792313
1372,0.9420353287862148
1373,0.7927271254122555
1374,0.9779026312440574
1375,0.9994280265889081
1376,0.9753169770258168
1377,0.9917166782175633
1378,0.98753862700932
1379,0.9760989527395821
1380,0.9777398820021753
1381,0.9953606714386269
1382,0.9539007114143963
1383,0.9871233222227209
1384,0.9925850075060212
1385,0.972038886873028
1386,0.9822367369225709
1387,0.9515602814315238
1388,0.9323675363991999
1389,0.9830333994600788
1390,0.9969511335717592
1391,0.2912931603436147
1392,0.9302264374322157
1393,0.973228162137584
1394,0.9846305432103395
1395,0.9133169368373828
1396,0.9550307300711752
1397,0.984458764965246
1398,0.9969748547862485
1399,0.94329696709729
1400,0.9676465309556976
1401,0.994137773727838
1402,0.990470582380875
1403,0.9903065963930657
1404,0.9906101605849551
1405,0.9823305359848158
1406,0.9861265980248528
1407,0.9589980865778713
1408,0.9876819872588873
1409,0.9343560782729585
1410,0.9923886473884552
1411,0.9568768121937193
1412,0.9804561338239469
1413,0.5964861607403719
1414,0.9090244083163631
1415,0.959016908856541
1416,0.93147064410254
1417,0.9243687033526555
1418,0.9762504074416504
1419,0.9986214763386982
1420,0.9795746143937293
1421,0.9864285934410952
1422,0.9711419130727809
1423,0.9656156994967585
1424,0.9917826358515079
1425,0.974724933251439
1426,0.9727257676545188
1427,0.9982288149969798
1428,0.9664782968224915
1429,0.4273920528481982
1430,0.9710780021026504
1431,0.9628513404482612
1432,0.9901283007730994
1433,0.21009278541007817
1434,0.6624455019853315
1435,0.9753525624959706
1436,0.9833427213314204
1437,0.9581020302220066
1438,0.9710500958720121
1439,0.9885431629806197
1440,0.9761167260751129
1441,0.90349146987306
1442,0.9926388733076443
1443,0.9878897331156522
1444,0.9941610804440625
1445,0.9914989729813605
1446,0.9971584467970932
1447,0.9742605317943482
1448,0.9730947877245162
1449,0.9895781355621197
1450,0.9625100833471758
1451,0.9744987528325461
1452,0.9949458645408686
1453,0.9944937444546013
1454,0.942054778309432
1455,0.9730040960491315
1456,0.8867900934485013
1457,0.9822595315006388
1458,0.9936963525726916
1459,0.9945821409589068
1460,0.9838532415781569
1461,0.99495163112927
1462,0.24112005717379992
1463,0.9934175220692516
1464,0.708288312222239
1465,0.9883578814221943
1466,0.9867093846666138
1467,0.9611139446784139
1468,0.9871387173188066
1469,0.9626308596814334
1470,0.9391140628900073
1471,0.9728951109124737
1472,0.9241080430407135
1473,0.961280670584651
1474,0.9996489516872838
1475,0.9982749283374643
1476,0.9894427570295323
1477,0.9431156035629787
1478,0.9946669776296372
1479,0.9856678552052007
1480,0.9836603825036098
1481,0.9902214210170323
1482,0.8545627831648173
1483,0.9636230936476604
1484,0.9644485484123482
1485,0.9872939484550588
1486,0.9830526112394249
1487,0.9489316052654044
1488,0.9278605105107333
1489,0.9964725950469534
1490,0.9356828364741989
1491,0.9992744628888249
1492,0.969931434306259
1493,0.9734722884441873
1494,0.9104459311778708
1495,0.9758336312278774
1496,0.9937973911747721
1497,0.9796586660429051
1498,0.9852140332940497
1499,0.9893634737494844
1500,0.9939969693233476
1501,0.9918634950113481
1502,0.7710249477658386
1503,0.9791805940613101
1504,0.9621611997170038
1505,0.9951423996083817
1506,0.9408465233021677
1507,0.9870732978509883
1508,0.9065764741516679
1509,0.991193523206084
1510,0.9926908665237189
1511,0.9829971634284456
1512,0.9937331531490051
1513,0.9906995749211166
1514,0.9697165204270338
1515,0.8360023531218662
1516,0.9465180483085345
1517,0.47604339607411916
1518,0.9554271182598292
1519,0.9920481605520262
1520,0.9938052555703205
1521,0.9757843403928361
1522,0.9670788714954135
1523,0.9308363333921433
1524,0.9413210653246005
1525,0.9967532688768869
1526,0.9873848223120892
1527,0.9736826090498081
1528,0.9714892493566389
1529,0.9667560394553484
1530,0.9913054070448758
1531,0.9865951921228895
1532,0.9855680044502712
1533,0.985895333363541
1534,0.9940493281087702
1535,0.9991887738517441
1536,0.9556186400665679
1537,0.9936769610708881
1538,0.9968723072657631
1539,0.9747020222028984
1540,0.993479782558684
1541,0.9981278218053278
1542,0.9614313636985315
1543,0.9409694745915771
1544,0.992316384174366
1545,0.9985975236132755
1546,0.986380758487169
1547,0.9642757613306762
1548,0.9883045533810854
1549,0.9964396521891253
1550,0.9874273662943082
1551,0.9890910760348882
1552,0.9879340615165217
1553,0.9954818171682982
1554,0.9844753571005977
1555,0.9535557743410908
1556,0.9855173551599914
1557,0.9539820578693805
1558,0.9933028534179038
1559,0.9756196556001628
1560,0.9061942423046955
1561,0.9839381768433696
1562,0.8566793499846628
1563,0.47649913890014295
1564,0.9775924601952584
1565,0.9736032648020291
1566,0.980020334282788
1567,0.9826986854123029
1568,0.9091383331187669
1569,0.9668665246459428
1570,0.9663765742347435
1571,0.9296835505844578
1572,0.9917518458564836
1573,0.3648714421078532
1574,0.9989122310341273
1575,0.9600278556956503
1576,0.9802358618994875
1577,0.989428631838451
1578,0.8993978804085262
1579,0.9931751886257424
1580,0.673170745482505
1581,0.9985500929796033
1582,0.9834834355347234
1583,0.9503909336572551
1584,0.995979430349905
1585,0.9847206360260444
1586,0.9690076809118792
1587,0.9481279709996617
1588,0.995258947010772
1589,0.9854606393525924
1590,0.9931300155412621
1591,0.9772354108412412
1592,0.9981204035325602
1593,0.9809925167956199
1594,0.97445893385541
1595,0.2076219161376307
1596,0.929643719188659
1597,0.9901645403326924
1598,0.9783345463546494
1599,0.2915375768683762
1600,0.9724457746441127
1601,0.9733236911371411
1602,0.970034698926654
1603,0.9698104942972389
1604,0.983069846372861
1605,0.9758538623937602
1606,0.9925678982120405
1607,0.893786594582875
1608,0.8814051610823117
1609,0.9127907988419727
1610,0.741864644081378
1611,0.9970801104542202
1612,0.9765635054256897
1613,0.9924553633915528
1614,0.8915779294947213
1615,0.9902553958033886
1616,0.9794321978855267
1617,0.5785140234637477
1618,0.9788688441638176
1619,0.9947990495094703
1620,0.9914529711528628
1621,0.9659389614258924
1622,0.896264627875463
1623,0.9748280136663089
1624,0.9806165163904748
1625,0.9854080289537591
1626,0.9892162066872123
1627,0.5657830636674442
1628,0.8089283240424858
1629,0.9882298626569397
1630,0.9666437244626732
1631,0.9943527554366147
1632,0.9733526259334807
1633,0.9136939982971805
1634,0.9700502761436642
1635,0.974049589357098
1636,0.9822399891295175
1637,0.984219529913497
1638,0.9699406837693935
1639,0.9423404356897613
1640,0.9905799800990933
1641,0.9967381620987212
1642,0.7781135628136
1643,0.9963440066545495
1644,0.9912225597824286
1645,0.9044574297029163
1646,0.9836878380959577
1647,0.9635424510311876
1648,0.99263768562097
1649,0.9710965165786124
1650,0.9731036804965222
1651,0.9712349919666219
1652,0.9974617930226481
1653,0.9991878047540116
1654,0.9985878356724089
1655,0.9846873467624344
1656,0.9808508036101591
1657,0.97959780403088
1658,0.9863095707805195
1659,0.8902351242865636
1660,0.9980090656776247
1661,0.997691004009541
1662,0.9876331557412281
1663,0.9606838259385722
1664,0.9964014537423417
1665,0.9287379283549585
1666,0.9644740453247602
1667,0.9634993291288358
1668,0.9974725561644875
1669,0.9848277525114864
1670,0.9909238329330009
1671,0.8307153449543393
1672,0.9528121208127678
1673,0.9506652167979097
1674,0.9887886208077147
1675,0.43059693715123365
1676,0.6934268341203156
1677,0.9862264328216556
1678,0.9747338979910383
1679,0.9922154775949922
1680,0.995254031059826
1681,0.9858793219223764
1682,0.9593922754941023
1683,0.9920998997226972
1684,0.958937508752655
1685,0.9967938284890572
1686,0.9977621288882743
1687,0.9706215343996317
1688,0.9851898246816573
1689,0.9818770534335638
1690,0.9817099692746064
1691,0.9868415609961659
1692,0.9967397785990383
1693,0.9936468923363029
1694,0.9124197383285401
1695,0.9977859871673106
1696,0.9892535209207669
1697,0.9730853989744742
1698,0.9218623106393948
1699,0.980351232206942
1700,0.9916963275222974
1701,0.9570919944299944
1702,0.994745996735616
1703,0.9308693772333348
1704,0.9721651933526371
1705,0.9340681742713585
1706,0.9278644221005539
1707,0.9976438869782772
1708,0.9588684328968281
1709,0.9967364998176713
1710,0.998118611883681
1711,0.9883716712266601
1712,0.9720398502977432
1713,0.6091839002635017
1714,0.9901225576558842
1715,0.9843918866583421
1716,0.9992759440866666
1717,0.8086931187224374
1718,0.3848266312374874
1719,0.9844355621603352
1720,0.9360352202126491
1721,0.9840262026435883
1722,0.9924213228113429
1723,0.9864369265386774
1724,0.9972772803759683
1725,0.9760189964089142
1726,0.9839371872161238
1727,0.9947741022830824
1728,0.9925946750004722
1729,0.9788487295992954
1730,0.9844422611431342
1731,0.9213350499177037
1732,0.9332152725374799
1733,0.98810981004572
1734,0.9432087513025549
1735,0.9897557702424273
1736,0.95147329174895
1737,0.9942453902485056
1738,0.9919441498886854
1739,0.9890617026064169
1740,0.9938891664740312
1741,0.8184408389980553
1742,0.9972199055477292
1743,0.9945598076539921
1744,0.9244861497190842
1745,0.9919148085200266
1746,0.9938477733526626
1747,0.9301891571886686
1748,0.9422949024720844
1749,0.9977393710158677
1750,0.969031805749329
1751,0.9748043227708078
1752,0.9781613401361716
1753,0.995707148707464
1754,0.9969816183668795
1755,0.930919071894138
1756,0.9862231637941027
1757,0.9907227240618738
1758,0.9726881457360412
1759,0.9930120188568046
1760,0.9851357226164308
1761,0.908889028938184
1762,0.7975406972591594
1763,0.9935347849284044
1764,0.9873177937470907
1765,0.9750812767923425
1766,0.9690624101341366
1767,0.9970809223018605
1768,0.6310893628789951
1769,0.7963605557491403
1770,0.977882679104124
1771,0.9623636517416537
1772,0.9987821555291306
1773,0.9339465365233951
1774,0.9823412875024718
1775,0.997081869802705
1776,0.9319462114087321
1777,0.9606005183879692
1778,0.9489782022251019
1779,0.9958948534622076
1780,0.8684755481734138
1781,0.9343225738392392
1782,0.8612446951551902
1783,0.9793137607664004
1784,0.966412788391131
1785,0.9937832310198642
1786,0.9744745780202586
1787,0.8989592695258053
1788,0.8608453689918694
1789,0.9642615799772292
1790,0.9954012249965057
1791,0.7142972586132751
1792,0.9835699362500344
1793,0.9871996676098408
1794,0.8678764113881766
1795,0.9734504659888717
1796,0.9380198743131892
1797,0.9567355841740421
1798,0.9891276695057198
1799,0.9932347203197419
1800,0.9951700147072419
1801,0.9885629056160697
1802,0.9967113083596127
1803,0.9768924246555366
1804,0.9900124717083999
1805,0.8986220270128464
1806,0.7662822464017691
1807,0.998480023277936
1808,0.9909410371243258
1809,0.995778143251235
1810,0.9804015846430622
1811,0.9942582140278828
1812,0.9953854292690097
1813,0.6824061569542448
1814,0.7068174345092229
1815,0.9424458813405269
1816,0.993781401437565
1817,0.9704307692572981
1818,0.9904478712317394
1819,0.8501457223146518
1820,0.9872053608055609
1821,0.9932121899428593
1822,0.9809568446220671
1823,0.9568328492227328
1824,0.8498341621387762
1825,0.9995891758750475
1826,0.9764418588541276
1827,0.9920858548152661
1828,0.9417124770594165
1829,0.9960072668957167
1830,0.9260901183256967
1831,0.9917174917551878
1832,0.9972313868288655
1833,0.9814812597893172
1834,0.9697519930705364
1835,0.9503988889815971
1836,0.9970056504139869
1837,0.9894242954923294
1838,0.9251696920866701
1839,0.985740591644036
1840,0.972423362299981
1841,0.9036108255579582
1842,0.9805615399330366
1843,0.989201784848173
1844,0.9291836300623281
1845,0.9933544193161029
1846,0.9806085815372652
1847,0.984926761277316
1848,0.9858662851061818
1849,0.9811068366421676
1850,0.9946689835620356
1851,0.9616328354686499
1852,0.9926271166970315
1853,0.7756827591950102
1854,0.9899235405576816
1855,0.9346609137281844
1856,0.9913371321333297
1857,0.9881403913031349
1858,0.5370811143067369
1859,0.9938692130616114
1860,0.8627957180327406
1861,0.9866322013195935
1862,0.9985335397824546
1863,0.9300634086770004
1864,0.958562199127847
1865,0.9800168750221209
1866,0.9823967549877148
1867,0.9814203683603085
1868,0.9877526293075152
1869,0.9131349721300734
1870,0.9252197744167465
1871,0.9971147136137154
1872,0.9691460312699802
1873,0.6897905158782927
1874,0.9031413150025902
1875,0.656877461644558
1876,0.9996612833787573
1877,0.9941206460158495
1878,0.9442319113533669
1879,0.9931178874054214
1880,0.9973755354839761
1881,0.9979102015985278
1882,0.9973678086054545
1883,0.904428914587646
1884,0.40092881342074155
1885,0.9666547706912032
1886,0.8676201619368825
1887,0.9322630702094743
1888,0.9662406029094702
1889,0.9909947121092231
1890,0.9960143463689534
1891,0.9647031286791227
1892,0.9856652633613695
1893,0.9857289207397744
1894,0.9985858728399047
1895,0.9962539799551339
1896,0.9957787737550136
1897,0.9912263889297908
1898,0.8920049856909484
1899,0.940975827394837
1900,0.9666945906715325
1901,0.8651514525085819
1902,0.9896632723550822
1903,0.9865604756789388
1904,0.9658550604334933
1905,0.9749827851616705
1906,0.9713788691894311
1907,0.9780886108028937
1908,0.56304991097965
1909,0.9949309451685616
1910,0.9917119538185556
1911,0.9976136457373002
1912,0.9838264598239475
1913,0.9563829971091025
1914,0.9811857883993927
1915,0.9902238807162551
1916,0.9199060954508979
1917,0.9977955285653336
1918,0.9954618107994442
1919,0.8997469951728844
1920,0.9404380868903006
1921,0.861193377483689
1922,0.9767587480165808
1923,0.9990310855917984
1924,0.9609530788632848
1925,0.9902443773287634
1926,0.9284201844219361
1927,0.993207709848335
1928,0.9969985080394511
1929,0.9880430764899728
1930,0.9398837722422285
1931,0.9807046612473379
1932,0.6866212553998506
